index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
1,1,autonomous,victim,I need help! I bought something. Ticket for concert. I think it scam. I no get ticket.,2025-08-05T21:02:20.234184,qwen2.5:7b,gpt-4o-mini,0,1,,,,,,,,,
2,1,autonomous,police,"Thank you for sharing that, I'm here to help. Could you please tell me when this incident happened? Also, do you have any details on the seller or the platform where you made the purchase?",2025-08-05T21:02:46.262745,qwen2.5:7b,gpt-4o-mini,0,1,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I bought a ticket for a concert, but I didn't receive it and now I think it might be a scam.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam transaction type"", ""payment platform"", ""beneficiary bank account"", ""type of item sold""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
3,1,autonomous,victim,"Um, it was on February 8. I use Lazada. The seller name was jonesstephanie. I talk on WhatsApp.",2025-08-05T21:02:48.017464,qwen2.5:7b,gpt-4o-mini,1,1,,,,,,,,,
4,1,autonomous,police,"Thank you for providing those details. Could you please confirm if you made a bank transfer or used cryptocurrency as the transaction type? Also, do you remember any specific account number or platform where the money was sent?",2025-08-05T21:03:19.877544,qwen2.5:7b,gpt-4o-mini,1,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, I bought a ticket for a concert on Lazada through WhatsApp with seller jonesstephanie but did not receive the ticket and now suspect it might be a scam.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""transaction type: bank transfer"", ""beneficiary platform: UOB/SCB/TRUST"", ""beneficiary account identifier"", ""product being sold""]}",false,"{""tech_literacy"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.7375}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.6499999999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
5,1,autonomous,victim,I give money by bank transfer. My money go to HSBC account 18196001. Help! I no know what to do now!,2025-08-05T21:03:21.636080,qwen2.5:7b,gpt-4o-mini,2,1,,,,,,,,,
6,1,autonomous,police,Thank you for that information. Could you please provide the scammers' WhatsApp number so we can include it in our report?,2025-08-05T21:03:55.886575,qwen2.5:7b,gpt-4o-mini,2,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, I bought a ticket for a concert on Lazada through WhatsApp with seller jonesstephanie and made a bank transfer to HSBC account number 18196001 but did not receive the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""communication platform used"", ""transaction type"", ""beneficiary bank"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.8}, ""language_proficiency"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.79375}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.7749999999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
7,1,autonomous,victim,"I no have their WhatsApp number. I talk to them there, but now they no answer me! I so scared! I just want my money back!",2025-08-05T21:03:57.761410,qwen2.5:7b,gpt-4o-mini,3,1,,,,,,,,,
8,1,autonomous,police,"I understand how distressing this is. Let's try to gather all the necessary details to help you. Could you provide any other contact information for the scammers, even if it’s different from WhatsApp? This could be a phone number or an email address. It will assist in our report.",2025-08-05T21:04:34.459352,qwen2.5:7b,gpt-4o-mini,3,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On February 8, I bought a ticket for a concert on Lazada through WhatsApp with seller jonesstephanie and made a bank transfer to HSBC account number 18196001 but did not receive the ticket.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scammer moniker"", ""impersonated entity in the message"", ""pretext of message"", ""type of information requested on the site"", ""scam url link""]}",false,"{""tech_literacy"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.8500000000000001}, ""language_proficiency"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.8218749999999999}, ""emotional_state"": {""score"": 0.4752057514399999, ""level"": ""distressed"", ""confidence"": 0.8374999999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
9,2,autonomous,victim,"I need to report a scam that happened recently on Carousell. I found a listing for a product, but it didn't go as expected.",2025-08-05T21:04:46.033627,qwen2.5:7b,gpt-4o-mini,0,8,,,,,,,,,
10,2,autonomous,police,Thank you for sharing that. Could you please tell me what kind of product you were interested in purchasing? This will help us understand the details better.,2025-08-05T21:05:08.631344,qwen2.5:7b,gpt-4o-mini,0,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": """"}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""type of product being sold"", ""seller communication platform"", ""beneficiary bank account"", ""transaction type""]}",false,"{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5009090909090909, ""level"": ""neutral"", ""confidence"": 0.55}}","{""tech_literacy"": {""score"": 0.5, ""level"": ""high"", ""confidence"": 0.5}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5009090909090909, ""level"": ""neutral"", ""confidence"": 0.55}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]",{},
