index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
1,1,autonomous,victim,"I need help! I saw something on Lazada for a concert. I no know what happen after, money gone!",2025-08-07T09:39:59.192144,qwen2.5:7b,gpt-4o-mini,0,1,,,,,,,,,
2,1,autonomous,police,I understand this is distressing. Can you tell me more about how you came across this item on Lazada and what happened next? Please take your time.,2025-08-07T09:40:23.859918,qwen2.5:7b,gpt-4o-mini,0,1,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I saw something on Lazada for a concert. I do not know what happened next, but my money is gone.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""beneficiary bank account number"", ""transaction type"", ""payment recipient bank""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""reassuring elaboration""}]",{},
3,1,autonomous,victim,"I saw a ticket for Taylor Swift concert on Lazada. I message seller on WhatsApp. They want money first. I send 552.84 dollars! Now, no ticket, no talk from seller! I scared!",2025-08-07T09:40:25.718138,qwen2.5:7b,gpt-4o-mini,1,1,,,,,,,,,
4,1,autonomous,police,Thank you for sharing that. Could you please provide the date when this incident occurred? This will help us record it accurately.,2025-08-07T09:40:54.527144,qwen2.5:7b,gpt-4o-mini,1,1,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""seller on Lazada"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On [incident date], I saw a ticket for Taylor Swift concert on Lazada. I messaged the seller on WhatsApp, who wanted money first. I sent $552.84 but received no ticket and have not heard from the seller since.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url link"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.6875}, ""language_proficiency"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.7749999999999999}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""reassuring elaboration""}]",{},
5,1,autonomous,victim,"It was on February 8, 2025. I pay that day. Now, I no have ticket or money!",2025-08-07T09:40:55.826309,qwen2.5:7b,gpt-4o-mini,2,1,,,,,,,,,
6,1,autonomous,police,Thank you for providing that information. Could you please share the seller's phone number or email if you still remember them? This will help us identify the scammer.,2025-08-07T09:41:26.028935,qwen2.5:7b,gpt-4o-mini,2,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""seller on Lazada"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for Taylor Swift concert on Lazada. I messaged the seller on WhatsApp who wanted money first and I sent $552.84. Now, I have no ticket or communication from the seller.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""payment method used"", ""beneficiary bank platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.79375}, ""language_proficiency"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.8125}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.875}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""reassuring elaboration""}]",{},
7,1,autonomous,victim,I no have number or email. Seller talk only on WhatsApp. They use name 'jonesstephanie'. I no understand what to do now!,2025-08-07T09:41:28.717976,qwen2.5:7b,gpt-4o-mini,3,1,,,,,,,,,
8,1,autonomous,police,"I'm sorry this happened, Stephanie. Let's get a few more details that can help us complete the report. Could you share any URLs or transaction IDs from the Lazada or WhatsApp chat? Even if they're not much, it could be useful.",2025-08-07T09:41:54.439733,qwen2.5:7b,gpt-4o-mini,3,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for Taylor Swift concert on Lazada. I messaged the seller 'jonesstephanie' on WhatsApp who wanted money first and I sent $552.84. Now, I have no ticket or communication from the seller.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.8218749999999999}, ""language_proficiency"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.85625}, ""emotional_state"": {""score"": 0.4752057514399999, ""level"": ""distressed"", ""confidence"": 0.8875}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""reassuring elaboration""}]",{},
9,1,autonomous,victim,"I no know what URL. I just click link from Lazada. I no understand computer stuff. I just pay money to bank, HSBC. Account number is 18196001. That's all I think.",2025-08-07T09:41:55.987052,qwen2.5:7b,gpt-4o-mini,4,1,,,,,,,,,
10,1,autonomous,police,Thank you for providing that information. Could you please confirm if the scammer used any specific URL or transaction ID during your interaction? This can help us track down the details of the transaction more accurately.,2025-08-07T09:42:29.896204,qwen2.5:7b,gpt-4o-mini,4,1,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, I saw a ticket for Taylor Swift concert on Lazada and messaged the seller 'jonesstephanie' on WhatsApp. The seller wanted full payment upfront, which I sent via bank transfer to HSBC account number 18196001. After sending the money, I received no ticket or communication from the seller.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""seller behavior (full payment upfront)"", ""type of platform used (Lazada, WhatsApp, Carousell)"", ""product type being sold (Taylor Swift concert ticket)"", ""scam beneficiary identifier (account number)"", ""scam transaction type (BANK TRANSFER)""]}",false,"{""tech_literacy"": {""score"": 0.47299114548783994, ""level"": ""low"", ""confidence"": 0.8609374999999999}, ""language_proficiency"": {""score"": 0.47299114548783994, ""level"": ""low"", ""confidence"": 0.8531249999999999}, ""emotional_state"": {""score"": 0.47299114548783994, ""level"": ""distressed"", ""confidence"": 0.89375}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""reassuring elaboration""}]",{},
