report_id,scam_incident_date,scam_report_date,scam_type,scam_approach_platform,scam_communication_platform,scam_transaction_type,scam_beneficiary_platform,scam_beneficiary_identifier,scam_contact_no,scam_email,scam_moniker,scam_url_link,scam_amount_lost,scam_incident_description,scam_specific_slots,embedding
F/20250226/7714,2025-01-27,2025-02-26,ECOMMERCE,SHOPEE,TELEGRAM,BANK TRANSFER,UOB,86369367,NA,NA,ericaking,NA,1849.04,"I came across a listing for an iPhone 16 Pro Max on Shopee, posted by someone using the moniker 'ericaking'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $1849.04 was made to UOB account 86369367 on 2025-01-27.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'IPHONE 16 PRO MAX', 'scam_item_type': 'ELECTRONICS'}",
F/20250530/7901,2025-05-02,2025-05-30,ECOMMERCE,FACEBOOK,WHATSAPP,BANK TRANSFER,DBS,40631969,NA,NA,hodgezachary,NA,431.57,"I came across a listing for an Universal Studios Singapore attraction ticket on Facebook, posted by someone using the moniker 'hodgezachary'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $431.57 was made to DBS account 40631969 on 2025-05-02.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
J/20250707/2271,2025-06-21,2025-07-07,ECOMMERCE,INSTAGRAM,TELEGRAM,BANK TRANSFER,CIMB,2693468,NA,NA,diazstacey,NA,184.36,"I came across a listing for crabs on Instagram, posted by someone using the moniker 'diazstacey'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $184.36 was made to CIMB account 02693468 on 2025-06-21.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
F/20250210/7355,2025-01-18,2025-02-10,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,GXS,42481344,NA,NA,lanekaren,NA,1832.94,"I came across a listing for a MacBook Pro on Facebook, posted by someone using the moniker 'lanekaren'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $1832.94 was made to GXS account 42481344 on 2025-01-18.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'MACBOOK PRO', 'scam_item_type': 'ELECTRONICS'}",
D/20250312/2665,2025-02-17,2025-03-12,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,BOC,82004755,NA,NA,gordonjohn,NA,437.13,"I came across a listing for a Taylor Swift concert ticket on Carousell, posted by someone using the moniker 'gordonjohn'. I contacted the individual through Carousell to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $437.13 was made to BOC account 82004755 on 2025-02-17.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
G/20250318/7729,2025-02-22,2025-03-18,ECOMMERCE,SHOPEE,TELEGRAM,BANK TRANSFER,SCB,14852603,NA,NA,tara38,NA,246.24,"I came across a listing for durians on Shopee, posted by someone using the moniker 'tara38'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $246.24 was made to SCB account 14852603 on 2025-02-22.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'DURIANS', 'scam_item_type': 'FOOD RELATED'}",
J/20250424/7604,2025-04-07,2025-04-24,ECOMMERCE,FACEBOOK,WHATSAPP,BANK TRANSFER,TRUST,79948150,NA,NA,egreen,NA,878.41,"I posted a listing to sell  a League of Legends game account on Facebook. A buyer under the moniker 'egreen' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 878.41.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
G/20250708/7304,2025-06-08,2025-07-08,ECOMMERCE,WHATSAPP,TELEGRAM,BANK TRANSFER,MAYBANK,54911119,NA,NA,philip95,NA,325.49,"I posted a listing to sell  a League of Legends game account on WhatsApp. A buyer under the moniker 'philip95' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 325.49.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
E/20250321/2725,2025-02-27,2025-03-21,ECOMMERCE,LAZADA,TELEGRAM,BANK TRANSFER,TRUST,17084728,NA,NA,rcox,NA,504.29,"I came across a listing for an Universal Studios Singapore attraction ticket on Lazada, posted by someone using the moniker 'rcox'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $504.29 was made to TRUST account 17084728 on 2025-02-27.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
A/20250313/2042,2025-03-09,2025-03-13,ECOMMERCE,INSTAGRAM,INSTAGRAM,BANK TRANSFER,UOB,47545909,NA,NA,pgallegos,NA,108.95,"I came across a listing for an Universal Studios Singapore attraction ticket on Instagram, posted by someone using the moniker 'pgallegos'. I contacted the individual through Instagram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $108.95 was made to UOB account 47545909 on 2025-03-09.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
G/20250621/7289,2025-06-18,2025-06-21,ECOMMERCE,CAROUSELL,WHATSAPP,BANK TRANSFER,CITIBANK,61944317,NA,NA,gdodson,NA,989.74,"I posted a listing to sell  a Genshin Impact game account on Carousell. A buyer under the moniker 'gdodson' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 989.74.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
